en					kha					translated_en_to_kha
Violant was the grandmother of King Philip IV of France and Charles , Count of Valois through her daughter Isabella .					Ka Violant ka dei ka kmie tymmen jong u Syiem Philip IV jong ka France bad u Charles Count jong ka Valois lyngba ka khun jong ka ka Isabella .					Ka jingleh donbor ka long ka kmie tymmen jong u Syiem Philip IV jong ka ri France bad u Charles , u Count jong ka Valois lyngba ka khun jong ka ka Isabella .
The Nifty is likely to find considerable support around 4 , 640 and resistance around 4 , 900					Ka Nifty ka lah ban shem ia ka jingkyrshan kaba jur haduh 4 , 640 bad ka jingpyrshah haduh 4 , 900 .					Ka Nifty ka lah ban shem ia ka jingkyrshan kaba khraw haduh 4 , 640 bad ka jingpyrshah haduh 4 , 900 .
The reasons for the acceptability of Islam religion .					Ki daw jong ka jingpdiang ia ka niam Islam .					Ki daw jong ka jingpdiang ia ka niam Islam .
This was wrong says Karnataka in Supreme Court					Kane ka la long kaba bakla ong ka Karnataka ha ka ïingbishar ba ha khlieh duh					Kane ka la long kaba bakla ong u Karnataka ha ka Supreme Court .
This is grave human rights violation , he said .					Kane ka dei ka jingpynkhein ia ka hok longbriew manbriew kaba jur bha , u la ong .					Kane ka dei ka jingpynkhein ia ka hok longbriew manbriew kaba jur , u la ong .
All medicines and injections are provided free of cost to patients .					Baroh ki dawai bad ki injekshon la ai khlem jingsiew sha ki nongpang .					Baroh ki dawai bad ki injek la ai khlem jingsiew sha ki nongpang .
The CBI today filed its counter petition on Jagan ' s bail petition					Ka CBI mynta ka sngi ka la ujor pyrshah ia ka jingujor jamin jong u Jagan .					Ka CBI mynta ka sngi ka la mudui pyrshah ia ka jingujor jamin jong u Jagan .
Amitabh Bachchan to be honoured with Dadasaheb Phalke Award					Yn pynkup burom ia u Amitabh Bachchan da ka khusnam Dadasaheb Phalke					U Amitabh Bachchan ban shah burom da ka khusnam Dadasaheb Phalke Award .
Modi said a programme was started under which there will be a medical college and a hospital for every three parliamentary constituencies .					U Modi u la ong ba la sdang ia ka prokram ha kaba kan don ka kolej sumar bad ka hospital na ka bynta man la ki lai tylli ki parliamentary konstitwensi .					U Modi u la ong ba la sdang ia ka prokram hapoh jong ka kan don ka kolej sumar bad ka hospital na ka bynta man la ki lai tylli ki parliamentary constituency .
The couple did not have a child .					Ki arngut kim shym la don khun .					Ki arngut kim don khun .
CCTV footage are being checked to identify and trace them , the officer said .					La peit bniah ia ki dur CCTV ban ithuh bad wad ia ki , la ong u ophisar .					La peit bniah ia ki dur CCTV ban ithuh bad wad ia ki , la ong u ophisar .
in both English and Hindi .					ha ka ktien Phareng bad Hindi .					ha ka ktien phareng bad Hindi .
His passing away marks the end of an era .					Ka jingkhlad noh jong u ka pyni ia ka jingkut jong kawei ka juk .					Ka jingleit noh jong u ka pyni ia ka jingkut jong kawei ka juk .
We must fight against it .					Ngi dei ban ialeh pyrshah ia ka .					Ngi dei ban ialeh pyrshah ia ka .
It ' s terrible to even talk about it .					Ka long kaba shyrkhei wat ban kren shaphang jong ka .					Ka long kaba shyrkhei wat ban kren shaphang kata .
All the injured has been shifted to hospital for treatment .					Baroh kiba mynsaw la pynkynriah noh sha hospital ban ioh jingsumar .					Baroh kiba mynsaw la pynkynriah sha hospital ban ioh jingsumar .
A flock of sheep grazing on a lush green field .					Ka kynhun langbrot kaba bam ha ka lyngkha kaba jyrngam .					Ka kynhun langbrot kaba bam ha ka lyngkha kaba jyrngam .
But there is one condition .					Hynrei ka don kawei ka jinglong .					Hynrei ka don kawei ka jinglong .
He said strict action would be taken against those running the classes in violation of the order .					U la ong ba yn leh da kaba tyngeh ia kito kiba pyniaid ia ki klas kiba pynkhein ia ka hukum .					U la ong ba yn shim khia pyrshah ia kito kiba pyniaid ia ki klas da kaba pynkhein ia ka order .
The police personnel immediately rushed to the spot .					Ki pulit ki la leit mar mar sha katei ka jaka .					Ki pulit ki la mareh mardor sha katei ka jaka .
He is a young man .					U dei u samla .					U dei u samla .
The Afzal tower extends out from the fort proper and defends the approach to the fort .					Ka tower Afzal ka iaid shabar na ka kut hi bad ka iada ia ka lynti ban leit sha ka kut .					Ka tower Afzal ka pynjlan na ka kut kaba dei bad ka iada ia ka rukom leit sha ka kut .
Yet , not all of Abrahams offspring appreciated the preciousness of the inheritance that was available through Abraham .					Hynrei ym baroh ki khun ki ksiew jong u Abraham ki la sngewthuh ia ka jingkordor jong ka pateng kaba la ioh lyngba u Abraham .					Hynrei ym baroh ki khun ki ksiew jong u Abraham ki sngewnguh ia ka jinglong ba kordor jong ka pateng kaba la don lyngba u Abraham .
Cause of the fire is still unknown .					Ia ka daw jong ka jingpluh ym pat lah ban tip .					Ka daw jong ka ding ka dang sahkut .
The second prize is Rs .					Ka khusnam kaba ar ka long Rs .					Ka khusnam kaba ar ka long Rs .
Cuttlefish have chromatophores that allow the skin to change color .					Ki dohkha ki don ki thliew kiba ailad ia ka sniehdoh ban kylla rong .					Ki dohkha ki don ki rong kiba ailad ia ka sniehdoh ban kylla rong .
Do you want to meet him ?					Phi kwah ban iakynduh ia u ?					Hato phi kwah ban iakynduh ia u ?
The police had announced a bounty of Rs 1 lakh on each of them .					Ki pulit ki la pynbna ban ai khusnam T.1 lak ia uwei pa uwei na ki .					Ki pulit ki la pynbna ia ka jingai sngewbha kaba 1 lak ha uwei pa uwei na ki .
And he taught in their synagogues , being glorified of all .					U la hikai ha ki synagog jong ki , bad la pyndonburom ia u da baroh .					Bad u la hikai ha ki synagog jong ki , la pyndonburom ia u baroh .
Sunny Leone is an actor , model and dancer of Bollywood .					Ka Sunny Leone ka dei ka aktor , ka model bad ka nongshad jong ka Bollywood .					U Sunny Leone u dei u aktor , u model bad u nongshad jong ka Bollywood .
The minister said such contact will oly generate a feeling of one ness for our diversified cultures and societies .					U myntri u la ong ba kum kane ka jingiakynduh kan pynmih tang ia ka jingsngew kawei na ka bynta ki kolshor bad ki imlang sahlang bapher bapher jong ngi .					U myntri u la ong ba kum kane ka jingiadei kan pynmih ia ka jingsngew jong kawei ka jinglong na ka bynta ki kolshor bad ki imlang sahlang bapher bapher jong ngi .
Theres basically not a choice .					Ka don ka jingjied .					Ha ka nongrim kam dei ka jingjied .
It wasn ' t a physical thing .					Ka la long ka jinglong kaba paw .					Kam shym la long kaei kaei kaba paw .
Its always been like that .					Ka la ju long kumta .					Ka la ju long kumta .
The police has registered a case against the accused					Na ka liang jong ki pulit kila register case pyrshah ia une u nongshah kynnoh .					Ki pulit ki la register case pyrshah ia utei u nongshah kynnoh .
The police were inquiring the case .					Ki pulit ki dang tohkit ia kane ka kam .					Ki pulit ki dang kylli ia kane ka kam .
But theres a lot of details to come through before any final decisions will be made .					Hynrei ki don shibun ki jingtip kiba bniah ban wan lyngba shwa ban shim ia kino kino ki rai ba khatduh .					Hynrei ki don shibun ki jingtip kiba bniah ban wan lyngba shuwa ban shim ia kino kino ki rai kiba khatduh .
We need twenty years of rapid growth to bring it to middle income level .					Ngi donkam arphew snem ka jingroi kaba stet ban wanrah ia ka sha ka kyrdan kamai kaba pdeng .					Ngi donkam arphew snem ka jingroi kaba stet ban wanrah ia ka sha ka kyrdan kamai kaba pdeng .
Even though we as Jehovahs people have to face many of the same issues and problems our neighbors face , our reaction is quite different .					Wat la ngi kum ki briew jong U Jehobah ngi hap ban iakynduh ia kiba bun kijuh ki jingeh bad ki jingeh kiba ki para marjan jong ngi ki iakynduh hynrei ka jingleh jong ngi ka long kaba pher bak-ly-bak .					Wat la ngi kum ki briew Jehobah ngi hap ban iakynduh ia kiba bun ki jingeh bad ki jingeh kiba ki para marjan jong ngi ki iakynduh , ka jingleh jong ngi ka long kaba pher bak-ly-bak .
This divine revelation is remarkable indeed . Despite their spirit nature , not even angels were created immortal .					Kane ka jingpynpaw ba kynja Blei ka long kaba phylla shisha . Wat la ki long ki mynsiem , ym shym la thaw wat ia ki angel ruh ki bym lah iap .					Kane ka jingpynpaw ba kynja Blei ka long kaba phylla shisha . Wat hapdeng ka jinglong mynsiem jong ki , wat ki angel ruh kim shym la thaw khlem kut .
As soon as the train reached the station , I heard a small blast sound .					Tang shu poi ka rel ha steshon , nga la iohsngew ia ka jingsawa bthei kaba rit .					Tang shu poi ka rel ha steshon , nga la iohsngew ia ka jingsawa kaba rit .
Users can login to the app by using their Facebook or Google credentials					Ki nongpyndonkam ki lah ban login sha ka app da kaba pyndonkam ia ki jingtip jong ki ha ka Facebook lane ka Google .					Ki nongpyndonkam ki lah ban login sha ka app da kaba pyndonkam ia ki kot ki sla jong ki ne ki kot khubor jong ki .
And this is the day the lady from heaven is to come .					Bad kane ka dei ka sngi ba ka kynthei na bneng kan wan .					Bad kane ka dei ka sngi ba ka kynthei na bneng kan wan .
Based on this book , a plea to have Karkare ' s murder reinvestigated is being heard in the Bombay High Court					Da kaba pynshong nongrim ha kane ka kot la pynlong ia ka jingkyrpad ban tohkit biang ia ka jingpyniap ia u Karkare ha ka iingbishar jong ka Bombay .					Da kaba pynshong nongrim ha kane ka kot , la iohsngew ia ka jingkyrpad ban pynlong biang ia ka jingpyniap briew jong u Karkare ha ka Bombay High Court .
Coastal areas in the west .					Ki jaka ba marjan duriaw ha ka liang sepngi .					Ki jaka ba don ha rud duriaw ha ri Sepngi .
Congress general secretary Priyanka Gandhi Vadra warned that the more the government tries to suppress the voice of people , the louder it will become .					Ka Priyanka Gandhi Vadra ka general secretary jong ka seng Congress ka la maham ba katba ka sorkar ka nang pyrshang ban pynduh ia ka sur jong ki briew katta kan nang kham jam .					U secretary ka Congress u Priyanka Gandhi Vadra u la maham ba katba nang pyrshang ka sorkar ban pynduh ia ka sur jong ki briew , katta kan nang kham jem .
ASEAN comprises Brunei , Cambodia , Indonesia , Laos , Malaysia , Myanmar , the Philippines , Singapore , Thailand and Vietnam					Ka ASEAN ka kynthup ïa ka Brunei , Cambodia , Indonesia , Laos , Malaysia , Myanmar , Philippines , Singapore , Thailand bad Vietnam .					Ka ASEAN ka kynthup ia u Brunei , Cambodia , Indonesia , Laos , Malaysia , Myanmar , ki Philippines , Singapore , Thailand bad Vietnam .
Meanwhile , the Rajiv Gandhis birth anniversary was also observed at the office of the District Congress Committee .					Ha kajuh ka por la rakhe ruh ia ka sngi kha jong u Rajiv Gandhi ha ophis jong ka District Congress Committee .					Ha kajuh ka por la iohi ruh ia ka sngi kha jong u Rajiv Gandhi ha ophis jong ka District Congress Committee .
But the project is in limbo .					Hynrei ka projek ka dang sahkut .					Hynrei ka projek ka don ha ka limbo .
which no one will eat except the sinners .					kaba ym don mano mano ruh ban bam lait noh tang ki nongpop .					kaba ym don mano mano ruh ban bam lait noh tang ki nongpop .
They don ' t know what hit them .					Ki tip kaei kaba la jia ia ki .					Kim tip kaei kaba la ktah ia ki .
It was a shocking experience .					Ka la long ka jingjia kaba sngewsih .					Ka la long ka jingjia kaba pynkyndit .
These pinpoint the Messiah ' s birthplace .					Kine ki pyni ia ka jaka kha jong u Messaiah .					Kine ki pynpaw ia ka jaka kha jong u Messiah .
We ' ll check on you in the morning .					Ngin sa leit peit ia phi ha ka por mynstep .					Ngin sa peit ia phi mynstep .
He also distributed Aids and Assistive Devices toDivyangjans , and other benefits under existing Government schemes .					U la sam ruh ia ki tiar iarap bad ki tiar iarap sha ki Divyangjan , bad kiwei kiwei ki jingmyntoi hapoh ki skhim Sorkar kiba la don lypa .					U la sam ruh ia ki jingiarap bad ki jingshakri ba iarap sha ki jingbam ba la don lypa .
Ubuntu packages are based on packages from Debian ' s unstable branch .					Ki jingpynbna jong ka Ubuntu ki long katkum ki jingpynbna na ka tnat jong ka Debian kaba khlem sngur .					Ki package jong ka Ubuntu ki long kiba la pynshong nongrim ha ki package na ka tnat bym skhem jong u Debian .
In our probe , we found that a local , Surjit Singh alias Polla , was involved in this incident , said Dera Bassi SP Jaskaran Singh .					Ha ka jingtohkit jong ngi ngi la lap ba uwei u trai shnong uba la tip kyrteng kum u Polla u donkti ha kane ka jingjia ong u SP ka Dera Bassi u Jaskaran Singh .					Ha ka probe jong ngi , ngi lap ba uwei u nongshong shnong u Surjit Singh alias Polla , u la donkti ha kane ka jingjia , la ong u Dera Bassi SP u Jaskaran Singh .
For the morning is to them even as the shadow of death : if one know them , they are in the terrors of the shadow of death .					Namar ka step ka long ha ki kum ka jingdum jong ka jingiap : lada uno uno u tip ia ki , ki don ha ki jingma jong ka jingdum jong ka jingiap .					Namar ka step ka long ha ki wat kum ka jingdum jong ka jingiap: lada uwei u tip ia ki , ki don ha ki jingma jong ka jingdum jong ka jingiap .
This year , Janmashtami 2020 will be observed on August 11 .					Mynta u snem yn rakhe ia ka Janmashtami 2020 ha ka 11 tarik u August .					Mynta u snem , ka Janmashtami 2020 kan sa paw ha ka 11 tarik u August 2020 .
Police said it has taken cognizance of the matter .					Ki pulit ki la ong ba ki la shim khia ia kane ka kam .					Ki pulit ki la ong ba ki la shimkhia ia kane ka kam .
You can watch the entire interview here :					Phi lah ban peit ia ka jingiakren baroh kawei hangne ​​:					Phi lah ban peit ia ka jingiakren baroh kawei hangne :
Syndicate Bank is to be merged with Canara Bank .					Ka Syndicate Bank ka dei ban pyniasoh bad ka Canara Bank .					Ka Syndicate Bank ka dei ban long kaba la pyniasoh bad ka Canara Bank .
Armed Forces give the best possible treatment to their personnel .					Ki shipai ki ai ka jingsumar kaba bha tam ia ki briew jong ki .					Ki shipai ki ai ka jingsumar kaba bha tam ia ki briew jong ki .
Recently , Highway actor Alia Bhatt shared an endearing picture with one of her pets , Edward .					Dang shen , ka nongak phlim Highway ka Alia Bhatt ka la sam ia ka dur kaba itynnad bad uwei na ki mrad ba ka ri , u Edward .					Dang shen , u aktor ba pawnam u Alia Bhatt u la iasam ia ka dur kaba sngewtynnad bad uwei na ki mrad jong ka , u Edward .
No proposal from the BJP for cabinet expansion : Nitish Kumar					Ym don jingtyrwa na ka BJP ban pynheh ia ka kynhun myntri : Nitish Kumar					Ym don jingtyrwa na ka BJP na ka bynta ban pynheh ia ka kynhun myntri: Nitish Kumar .
Talabani pledged Iraqi assistance to Turkey in dislodging PKK guerillas from their bases in the rugged mountains of northern Iraq .					U Talabani u la kular ïa ka jingïarap jong ka Iraq ïa ka Turkey ban pynkynriah ïa ki lehnoh PKK na ki jaka sah jong ki ha ki lum ba rben jong ka thaiñ shatei lam mihngi jong ka Iraq .					U Talabani u la kular ia ka jingiarap Iraq sha ka Turkey ha kaba pynduh ia ki PKK na ki jaka sah jong ki ha ki lum ba jylliew jong ka Iraq .
Four big warehouses Delhi , Guwahati , Bengaluru , Chennai have been opened so as to ensure adequate availability of Janaushadhi medicines at all PMBJP kendras					La plie saw tylli ki jaka buh dawai kiba heh ha Delhi , Guwahati , Bengaluru , Chennai khnang ban pynthikna ia ka jingdon jong ki dawai Janaushadhi kiba biang ha baroh ki kendra jong ka PMBJP .					Saw tylli ki jaka buh dawai kiba heh ha Delhi , Guwahati , Bengaluru , Chennai la plie khnang ban pynthikna ia ka jingdon kaba biang jong ki dawai Janaushadhi ha baroh ki PMBJP Kendra .
He ' s just like the others .					U long kumjuh kum kiwei pat .					U long kum kiwei pat .
So the merchants and sellers of all kind of ware lodged without Jerusalem once or twice .					Kumta ki nongkhaii bad ki nongdie ia ki jait mar baroh ki la sahkut shabar Jerusalem shisien ne arsien .					Kumta ki nongkhaii bad ki nongdie ia ki mar bapher bapher ki la sah khlem Jerusalem shisien ne arsien .
Jack , they ' re going to kill us .					Jack , ki la leit ban pyniap ia ngi .					Jack , ki'n sa pyniap ia ngi .
Sardar played an important role in all the administrative arrangements for partition .					U Sardar u la don ka bynta kaba kongsan ha baroh ki jingpynbeit synshar na ka bynta ka jingphiah .					U Sardar u la don ka bynta kaba kongsan ha baroh ki jingpynbeit synshar na ka bynta ka jingphiah .
The film is being produced by Dil Raju with Anil Sunkara and Mahesh Babu .					Ia kane ka phlim la pynmih da u Dil Raju ryngkat bad u Anil Sunkara bad u Mahesh Babu .					Ia kane ka phlim la pynmih da u Dil Raju ryngkat bad u Anil Sunkara bad u Mahesh Babu .
I do not want to go in the details .					Ngam kwah ban leit sha ki jingtip ba bniah .					Ngam kwah ban leit sha ki jingtip ba bniah .
Veer Bala Rastogi is a writer of textbooks on biology in India .					U Veer Bala Rastogi u dei u nongthoh kot pule shaphang ka biology ha ri India .					U Ver Bala Rastogi u dei u nongthoh kot shaphang ka biology ha India .
The film has collected around Rs .					Ka phlim ka la lum haduh Rs .					Ka phlim ka la lum kumba Rs .
You ' re a strange girl .					Ka dei ka khynnah kaba phylla .					Ka dei ka khynnah kynthei kaba phylla .
The tournament will be hosted by India .					Ia kane ka jingialehkai yn pynlong da ka India .					Ia kane ka lympung yn pynlong da ka India .
Trust me , it ' ll be more fun just to watch me . . .					Shaniah ha nga , kan kham sngewtynnad tang ban peit ia nga . . .					Shaniah ha nga, kan kham sngewtynnad tang ban peit ia nga . .
However they were released later on .					Hynrei la pyllait noh ia ki hadien .					Hynrei la pyllait noh ia ki hadien .
Failure is the first step to success .					Ka jingbymlah ka dei ka sienjam kaba nyngkong eh sha ka jingjop .					Ka jingbymlah ka long ka sienjam kaba nyngkong eh sha ka jingjop .
And that is why , in future , I see potential of doing some work in this thing too .					Bad dei na kata ka daw , ha ki por ban wan , nga iohi ia ka jinglah ban leh katto katne ki kam ha kane ka kam ruh .					Bad dei na kata ka daw, ha ki por ban wan, nga iohi ia ka jinglah ban leh katto katne ka kam ha kane ka kam ruh .
However , archaeologists found a small Mamluk hamlet in the Northwest Quarter which indicates that Jerash was resettled before the Ottoman era .					Hynrei ki nongwad bniah ki la lap ia kawei ka shnong rit jong ki Mamluk ha ka thain shatei lam mihngi kaba pyni ba la pynkynriah jaka ia ka Jerash shwa ka por jong ki Ottoman .					Hynrei ki nongwad bniah ki la lap ia ka jaka sah kaba rit ha ka ri Sepngi kaba pyni ba u Jerash u la shah pynkynriah shnong shwa ka por jong u Ottoman .
I think it ' s possible that there are people , like your mother , Lucinda , who can see things before they occur .					Nga tharai ba ka lah ban don ki briew , kum ka kmie jong phi ka Lucinda , kiba lah ban iohi ia kiei kiei shuwa ba kin jia .					Nga tharai ka lah ban long ba ki don ki briew, kum ka kmie jong phi, ka Lucida , kiba lah ban iohi ia kiei kiei shuwa ba kin jia .
For that , we are sorry .					Na ka bynta kata , ngi sngewsih .					Na ka bynta kata , ngi sngewsih .
On Chinas most popular microblogging site Sina Weibo , information about the protests was quickly censored .					Ha ka Sina Weibo kaba pawnam tam ha China , la pynsangeh stet ïa ki jingtip shaphang ki jingïakhih .					Ha ka jaka ba pawnam tam jong ka China, la pynkylla stet ia ki jingtip shaphang ki jingiakhih .
Know that it is to you granted by heaven to enjoy it .					To tip ba ka dei ia phi kaba la ai da ka bneng ban sngewbha ia ka .					Tip ba ka long ha phi kaba la ai da ka bneng ban sngewbha ia ka .
Jimmy Bobo ' s in the building .					U Jimmy Bobo ha ka jingtei .					Jimmy Bobo's ha ka jingtei .
The preparations are going on well .					Ka jingpynkhreh ka iaid bha .					Ki jingpynkhreh ki iaid bha .
For this ye know , that no whoremonger , nor unclean person , nor covetous man , who is an idolater , hath any inheritance in the kingdom of Christ and of God .					Namar ia kane phi tip ba ym don u nongkhaii lane u bymkhuid lymne u briew uba kwah brai , uba long u nongmane bleithaw , uba ioh bynta ei ei ha ka hima U Khrist bad U Blei .					Na ka bynta kane phi tip , ba ym don u nongkhaïi met ne u briew uba khlem khuid ne uba thrang , uba long u nongleh bymman , uba don ka pateng ha ka hima U Khrist bad jong U Blei .
The sorrows of death compassed me , and the pains of hell gat hold upon me : I found trouble and sorrow .					Ki jingsngewsih jong ka jingiap ki la ker sawdong ia nga , bad ki jingjynjar jong ka dujok ki la bat ia nga : nga la shem ia ka jingeh bad jingsngewsih .					Ki jingsngewsih jong ka jingiap ki la ker sawdong ia nga, bad ki jingpang jong ka khlaw dujok ki bat ia nga: Nga la shem ia ka jingeh bad jingsngewsih .
Pakistan has its own problems , but I won ' t let them make their problems my problem , he said .					Ka Pakistan ka don la ki jong ki jingeh hynrei ngan ym ailad ba kin pynlong ia ki jingeh jong ki kum ka jingeh jong nga , u la ong .					Ka Pakistan ka don la ki jong ki jingeh , hynrei ngan ym ailad ia ki ban pynlong ia ki jingeh jong ki kum ka jingeh jong nga , u la ong .
Police also seized their motorcycle .					Ki pulit ki la kurup ruh ia ka thuk thuk jong ki .					Ki pulit ki la ioh ban kurup ruh ia ka thuk thuk jong ki .
The sleek , modern metro train is stopped at a platform .					Ka rel metro kaba itynnad bad kaba mynta ka sangeh ha kawei ka jaka ieng rel .					Ka rel kaba jem bad kaba mynta la pynsangeh ha ka jaka .
Common man in this country is many a time satisfied if his problem is properly heard .					U briew uba rit paid ha kane ka ri bunsien u sngewhun lada la sngap bha ia ka jingeh jong u .					U briew uba ju don ha kane ka ri u sngewhun bunsien lada la iohsngew bha ia ka jingeh jong u .
The movie will be produced under the banner of Lyca Productions and Madras Talkies .					Ia kane ka phlim yn pynmih hapoh ka lama jong ka Lyca Productions bad ka Madras Talkies .					Ia kane ka phlim yn pynmih hapoh ka banner jong ki jingpynmih Lyca bad ki Madra Ki jingkren .
Both were admitted to the Regional Hospital , Hamirpur .					Baroh arngut ki la shah sumar ha Regional Hospital ha Hamirpur .					Baroh arngut ki la shah sumar ha ka Regional Hospital , Hamirpur .
Kautiliya ' s Arthasastra is an elaborate treatise on the system of money lending and rate of interest .					Ka Arthasastra jong u Kautiliya ka long ka kot kaba bniah shaphang ka rukom ai ram bad ka sut .					Ka Arthasastra ka long ka jingleh kaba bniah ha ka rukom ai ram pisa bad ka dor bai lutksan .
No repair work has so for been made neither by the Nagar Panchayat nor by the district administration .					Ym shym la don kano kano ka kam maramot kaba la leh da ka Nagar Panchayat ne da ka bor synshar distrik .					Ym shym la leh ia kano kano ka kam kaba la leh da ka Nagar Panchayat ne da ki bor synshar district .
China is India ' s biggest trading partner .					Ka China ka dei ka paralok khaii kaba heh tam jong ka India .					Ka China ka dei ka paralok khaii kaba khraw tam jong ka India .
Love is Gods primary attribute .					Ka jingieit ka dei ka jinglong ba kongsan jong U Blei .					Ka jingieit ka long ka jinglong ba nyngkong jong U Blei .
The police said the matter is under investigation .					Ki pulit ki la ong ba kane ka kam ka dang don ha ka jingtohkit .					Ki pulit ki la ong ba kane ka kam ka dang don ha ka jingtohkit .
Actor Akshay Kumar is on cloud nine .					U Akshay Kumar u don ha ka lyer kaba hynniew.					U Actor Akshay Kumar u don ha ka lyoh kaba hynniew .
All we needed to do was to leave it alone .					Kaba ngi donkam ban leh ka long tang ban iehnoh ia ka marwei .					Kaba ngi donkam ban leh ka long tang ban iehnoh ia ka marwei .
Add the shallots , green chilli , ginger and garlic .					Pyndap ia u sohjew , u sohjew , u sohjew bad u sohjew .					Pyndait ia ki soot , ki sohjew kiba jyrngam , u sohjew bad u sohjew .
Playing his first Test match , he bowled really well and had confidence in using all his skills .					Haba ialehkai ia ka jingialehkai Test kaba nyngkong eh jong u , u la ialehkai bha shisha bad u la don ka jingshaniah ban pyndonkam ia ki sap jong u baroh .					Da kaba ialehkai ia ka jingialehkai Test kaba nyngkong jong u, u la dap shisha bad u la don ka jingshaniah ha kaba pyndonkam ia ki jingtbit jong u baroh .
The names were decided after the National Sports Awards selection committee met on Tuesday for deciding the Rajiv Gandhi Khel Ratna , Arjuna and other national sports awards .					Ia kine ki kyrteng la rai hadien ba ka komiti jied ia ki khusnam ialehkai jong ka ri ka la iakynduh ha ka sngi Balang ban rai ia ka khusnam Rajiv Gandhi Khel Ratna , Arjuna bad kiwei kiwei ki khusnam ialehkai jong ka ri .					Ia ki kyrteng la rai hadien ba ka komiti jied ia ki khusnam jong ka ri ka la iakynduh ha ka sngi thohdieng na ka bynta ban rai ia ka khusnam Rajiv Gandhi Khel Ratna , Arjuna bad kiwei kiwei ki khusnam jong ka ri .
Indian team salutes Uri bravehearts : Anil Kumble					Ka kynhun jong ka India ka ai khublei ia ki riew shlur jong ka Uri : Anil Kumble					Ka kynhun jong ka ri India ka ai khublei ia ki dohnud shlur jong ka ri India: Anil Kumble .
We ' ll make you a fine wolf , yet .					Ngin sa pynlong ia phi u bsein uba bha , hynrei .					Ngin sa pynlong ia phi u blang uba bha, hynrei .
The police entered the campus without permission .					Ki pulit ki la rung shapoh ka jaka pule khlem jingbit .					Ki pulit ki la rung shapoh campus khlem jingbit .
Agrawal said the administration was trying to ensure maximum participation of students from government schools during the Republic Day .					U Agrawal u la ong ba ka bor synshar ka pyrshang ban pynthikna ia ka jingiashim bynta kaba heh tam jong ki khynnah skul na ki skul sorkar ha kane ka sngi rakhe ia ka Republic Day .					U Agrawal u la ong ba ka bor synshar ka dang pyrshang ban pynthikna ia ka jingiashim bynta kaba heh tam jong ki khynnah skul na ki skul sorkar ha ka por jong ka sngi jong ka Republic Day .
Dabbagh notes acts of kindness :					Dabbagh u kdew ia ki kam lehbha :					Ki jingthoh kiba sniew:
How will we do it ?					Kumno ngin leh ?					Kumno ngin leh ia kata ?
I suggest that regional parties should elect Mamata Banerjee , who is secular , competent and honest beyond doubt , as their leader , he said .					Nga ai jingmut ba ki party thain ki dei ban jied ia ka Mamata Banerjee kaba long ka niam , kaba tbit bad kaba hok khlem artatien kum ka nongialam jong ki , u la ong .					Nga ai jingmut ba ki seng thain ki dei ban jied ia u Mamata Banerjee uba long uba riewblei, uba tbit bad uba hok palat ia ka jingartatien, kum u nongialam jong ki, u la ong .
This is a very important issue .					Kane ka dei ka mat kaba kongsan bha .					Kane ka dei ka mat kaba kongsan bha .
Nonetheless , his arrest and execution left the disciples disappointed and confused .					Wat la katta ruh ka jingshah kem bad pyniap jong u ka la pynlong ia ki synran ban sngewsih bad sngewthuh bakla .					Wat la katta ruh , ka jingshah kem bad ka jingpyniap jong u ka la iehnoh ia ki synran kiba la sngewsih bad kiba sngewthuh bakla .
I never heard that before .					Ngam pat ju iohsngew ia kata mynno mynno ruh .					Ngam pat ju iohsngew ia kata mynno mynno ruh .
I so wish to collaborate with them .					Nga kwah eh ban iatreilang bad ki .					Nga kwah eh ban iatreilang bad ki .
But there are some obstacles .					Hynrei ki don katto katne ki jingkhanglad .					Hynrei ki don katto katne ki jingkhanglad .
And the second is like , namely this , Thou shalt love thy neighbour as thyself . There is none other commandment greater than these .					Bad kaba ar ka long kum kane : Men ieit ia la u paramarjan kumba ia lade . Ym don kawei pat ka hukum kaba kham khraw ban ia kine .					Bad kaba ar ka long kumne , kata ka long kane , Me dei ban ieit ia u paramarjan jong me kumba me ieit ia lade . Ym don kawei pat ka hukum kaba kham khraw ban ia kine .
He further said there is no indication yet from the central leadership to boost the morale of the party workers which has been completely shattered .					U la ong shuh shuh ba ym pat don kano kano ka jingpynpaw na ki nongialam pdeng ban kyntiew ia ka mynsiem jong ki nongtrei ka party kaba la shah pynpra lut .					U la ong shuh shuh ba ym pat don dak ei ei na ka jinglong nongialam pdeng ban kyntiew ia ka jinglong jong ki nongtrei ka party kaba la shah pynpra lut .
Harassed passengers travelling on the train were delayed and had to be accommodated in other trains heading for Bengaluru .					Ki nongleit nongwan kiba shah pyndik kiba leit ha ka rel ki la shah pynslem bad ki la hap ban pynsah ha kiwei pat ki rel kiba leit sha Bengaluru .					Ki nongleit nongwan kiba la shah pynshitom ki la shah pynslem bad ki la hap ban shah pynsah ha kiwei pat ki rel kiba leit sha Bengaluru .
